data,dia_semana,cod_filial,tipo_veiculo,FAIXA,demanda,forecast_faixa
2024-09-09,segunda,116,FORTE,De 10 a 11,,0.0
2024-09-09,segunda,116,FORTE,De 11 a 12,,0.0
2024-09-09,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-09-10,terça,116,FORTE,Até 8,10.0,0.0
2024-09-10,terça,116,FORTE,De 8 a 9,,0.0
2024-09-10,terça,116,FORTE,De 9 a 10,,0.0
2024-09-10,terça,116,FORTE,De 10 a 11,,0.0
2024-09-10,terça,116,FORTE,De 11 a 12,2.0,0.0
2024-09-10,terça,116,FORTE,Mais que 12,3.0,0.0
2024-09-11,quarta,116,FORTE,Até 8,8.0,0.0
2024-09-11,quarta,116,FORTE,De 8 a 9,,0.0
2024-09-11,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-09-11,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-09-11,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-09-11,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-09-12,quinta,116,FORTE,Até 8,8.0,0.0
2024-09-12,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-09-12,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-09-12,quinta,116,FORTE,De 10 a 11,,0.0
2024-09-12,quinta,116,FORTE,De 11 a 12,,0.0
2024-09-12,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-09-13,sexta,116,FORTE,Até 8,7.0,0.0
2024-09-13,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-09-13,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-09-13,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-09-13,sexta,116,FORTE,De 11 a 12,,0.0
2024-09-13,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-09-14,sábado,116,FORTE,Até 8,1.0,0.0
2024-09-14,sábado,116,FORTE,De 8 a 9,3.0,0.0
2024-09-14,sábado,116,FORTE,De 9 a 10,,0.0
2024-09-14,sábado,116,FORTE,De 10 a 11,,0.0
2024-09-14,sábado,116,FORTE,De 11 a 12,,0.0
2024-09-14,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-09-15,domingo,116,FORTE,Até 8,2.0,0.0
2024-09-15,domingo,116,FORTE,De 8 a 9,,0.0
2024-09-15,domingo,116,FORTE,De 9 a 10,,0.0
2024-09-15,domingo,116,FORTE,De 10 a 11,,0.0
2024-09-15,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-09-15,domingo,116,FORTE,Mais que 12,,0.0
2024-09-16,segunda,116,FORTE,Até 8,6.0,0.0
2024-09-16,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-09-16,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-09-16,segunda,116,FORTE,De 10 a 11,2.0,0.0
2024-09-16,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-09-16,segunda,116,FORTE,Mais que 12,1.0,0.0
2024-09-17,terça,116,FORTE,Até 8,4.0,0.0
2024-09-17,terça,116,FORTE,De 8 a 9,,0.0
2024-09-17,terça,116,FORTE,De 9 a 10,,0.0
2024-09-17,terça,116,FORTE,De 10 a 11,5.0,0.0
2024-09-17,terça,116,FORTE,De 11 a 12,2.0,0.0
2024-09-17,terça,116,FORTE,Mais que 12,3.0,0.0
2024-09-18,quarta,116,FORTE,Até 8,8.0,0.0
2024-09-18,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-09-18,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-09-18,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-09-18,quarta,116,FORTE,De 11 a 12,,0.0
2024-09-18,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-09-19,quinta,116,FORTE,Até 8,7.0,0.0
2024-09-19,quinta,116,FORTE,De 8 a 9,2.0,0.0
2024-09-19,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-09-19,quinta,116,FORTE,De 10 a 11,,0.0
2024-09-19,quinta,116,FORTE,De 11 a 12,,0.0
2024-09-19,quinta,116,FORTE,Mais que 12,4.0,0.0
2024-09-20,sexta,116,FORTE,Até 8,7.0,0.0
2024-09-20,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-09-20,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-09-20,sexta,116,FORTE,De 10 a 11,,0.0
2024-09-20,sexta,116,FORTE,De 11 a 12,,0.0
2024-09-20,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-09-21,sábado,116,FORTE,Até 8,2.0,0.0
2024-09-21,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-09-21,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-09-21,sábado,116,FORTE,De 10 a 11,,0.0
2024-09-21,sábado,116,FORTE,De 11 a 12,,0.0
2024-09-21,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-09-22,domingo,116,FORTE,Até 8,2.0,0.0
2024-09-22,domingo,116,FORTE,De 8 a 9,,0.0
2024-09-22,domingo,116,FORTE,De 9 a 10,,0.0
2024-09-22,domingo,116,FORTE,De 10 a 11,,0.0
2024-09-22,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-09-22,domingo,116,FORTE,Mais que 12,,0.0
2024-09-23,segunda,116,FORTE,Até 8,5.0,0.0
2024-09-23,segunda,116,FORTE,De 8 a 9,2.0,0.0
2024-09-23,segunda,116,FORTE,De 9 a 10,1.0,0.0
2024-09-23,segunda,116,FORTE,De 10 a 11,,0.0
2024-09-23,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-09-23,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-09-24,terça,116,FORTE,Até 8,7.0,0.0
2024-09-24,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-09-24,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-09-24,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-09-24,terça,116,FORTE,De 11 a 12,,0.0
2024-09-24,terça,116,FORTE,Mais que 12,3.0,0.0
2024-09-25,quarta,116,FORTE,Até 8,6.0,0.0
2024-09-25,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-09-25,quarta,116,FORTE,De 9 a 10,,0.0
2024-09-25,quarta,116,FORTE,De 10 a 11,,0.0
2024-09-25,quarta,116,FORTE,De 11 a 12,,0.0
2024-09-25,quarta,116,FORTE,Mais que 12,4.0,0.0
2024-09-26,quinta,116,FORTE,Até 8,3.0,0.0
2024-09-26,quinta,116,FORTE,De 8 a 9,3.0,0.0
2024-09-26,quinta,116,FORTE,De 9 a 10,3.0,0.0
2024-09-26,quinta,116,FORTE,De 10 a 11,,0.0
2024-09-26,quinta,116,FORTE,De 11 a 12,,0.0
2024-09-26,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-09-27,sexta,116,FORTE,Até 8,6.0,0.0
2024-09-27,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-09-27,sexta,116,FORTE,De 9 a 10,,0.0
2024-09-27,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-09-27,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-09-27,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-09-28,sábado,116,FORTE,Até 8,3.0,0.0
2024-09-28,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-09-28,sábado,116,FORTE,De 9 a 10,,0.0
2024-09-28,sábado,116,FORTE,De 10 a 11,,0.0
2024-09-28,sábado,116,FORTE,De 11 a 12,,0.0
2024-09-28,sábado,116,FORTE,Mais que 12,2.0,0.0
2024-09-29,domingo,116,FORTE,Até 8,2.0,0.0
2024-09-29,domingo,116,FORTE,De 8 a 9,,0.0
2024-09-29,domingo,116,FORTE,De 9 a 10,,0.0
2024-09-29,domingo,116,FORTE,De 10 a 11,,0.0
2024-09-29,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-09-29,domingo,116,FORTE,Mais que 12,,0.0
2024-09-30,segunda,116,FORTE,Até 8,5.0,0.0
2024-09-30,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-09-30,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-09-30,segunda,116,FORTE,De 10 a 11,,0.0
2024-09-30,segunda,116,FORTE,De 11 a 12,2.0,0.0
2024-09-30,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-10-01,terça,116,FORTE,Até 8,1.0,0.0
2024-10-01,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-10-01,terça,116,FORTE,De 9 a 10,,0.0
2024-10-01,terça,116,FORTE,De 10 a 11,3.0,0.0
2024-10-01,terça,116,FORTE,De 11 a 12,3.0,0.0
2024-10-01,terça,116,FORTE,Mais que 12,7.0,0.0
2024-10-02,quarta,116,FORTE,Até 8,7.0,0.0
2024-10-02,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-10-02,quarta,116,FORTE,De 9 a 10,,0.0
2024-10-02,quarta,116,FORTE,De 10 a 11,3.0,0.0
2024-10-02,quarta,116,FORTE,De 11 a 12,,0.0
2024-10-02,quarta,116,FORTE,Mais que 12,4.0,0.0
2024-10-03,quinta,116,FORTE,Até 8,4.0,0.0
2024-10-03,quinta,116,FORTE,De 8 a 9,5.0,0.0
2024-10-03,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-10-03,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-10-03,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-10-03,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-10-04,sexta,116,FORTE,Até 8,9.0,0.0
2024-10-04,sexta,116,FORTE,De 8 a 9,,0.0
2024-10-04,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-10-04,sexta,116,FORTE,De 10 a 11,1.0,0.0
2024-10-04,sexta,116,FORTE,De 11 a 12,,0.0
2024-10-04,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-10-05,sábado,116,FORTE,Até 8,1.0,0.0
2024-10-05,sábado,116,FORTE,De 8 a 9,,0.0
2024-10-05,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-10-05,sábado,116,FORTE,De 10 a 11,,0.0
2024-10-05,sábado,116,FORTE,De 11 a 12,3.0,0.0
2024-10-05,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-10-06,domingo,116,FORTE,Até 8,2.0,0.0
2024-10-06,domingo,116,FORTE,De 8 a 9,,0.0
2024-10-06,domingo,116,FORTE,De 9 a 10,,0.0
2024-10-06,domingo,116,FORTE,De 10 a 11,,0.0
2024-10-06,domingo,116,FORTE,De 11 a 12,,0.0
2024-10-06,domingo,116,FORTE,Mais que 12,1.0,0.0
2024-10-07,segunda,116,FORTE,Até 8,3.0,0.0
2024-10-07,segunda,116,FORTE,De 8 a 9,1.0,0.0
2024-10-07,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-10-07,segunda,116,FORTE,De 10 a 11,2.0,0.0
2024-10-07,segunda,116,FORTE,De 11 a 12,,0.0
2024-10-07,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-10-08,terça,116,FORTE,Até 8,5.0,0.0
2024-10-08,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-10-08,terça,116,FORTE,De 9 a 10,,0.0
2024-10-08,terça,116,FORTE,De 10 a 11,2.0,0.0
2024-10-08,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-10-08,terça,116,FORTE,Mais que 12,3.0,0.0
2024-10-09,quarta,116,FORTE,Até 8,7.0,0.0
2024-10-09,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-10-09,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-10-09,quarta,116,FORTE,De 10 a 11,,0.0
2024-10-09,quarta,116,FORTE,De 11 a 12,,0.0
2024-10-09,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-10-10,quinta,116,FORTE,Até 8,4.0,0.0
2024-10-10,quinta,116,FORTE,De 8 a 9,3.0,0.0
2024-10-10,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-10-10,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-10-10,quinta,116,FORTE,De 11 a 12,,0.0
2024-10-10,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-10-11,sexta,116,FORTE,Até 8,3.0,0.0
2024-10-11,sexta,116,FORTE,De 8 a 9,2.0,0.0
2024-10-11,sexta,116,FORTE,De 9 a 10,3.0,0.0
2024-10-11,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-10-11,sexta,116,FORTE,De 11 a 12,,0.0
2024-10-11,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-10-12,sábado,116,FORTE,Até 8,,0.0
2024-10-12,sábado,116,FORTE,De 8 a 9,2.0,0.0
2024-10-12,sábado,116,FORTE,De 9 a 10,,0.0
2024-10-12,sábado,116,FORTE,De 10 a 11,,0.0
2024-10-12,sábado,116,FORTE,De 11 a 12,,0.0
2024-10-12,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-10-13,domingo,116,FORTE,Até 8,2.0,0.0
2024-10-13,domingo,116,FORTE,De 8 a 9,,0.0
2024-10-13,domingo,116,FORTE,De 9 a 10,,0.0
2024-10-13,domingo,116,FORTE,De 10 a 11,,0.0
2024-10-13,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-10-13,domingo,116,FORTE,Mais que 12,,0.0
2024-10-14,segunda,116,FORTE,Até 8,4.0,0.0
2024-10-14,segunda,116,FORTE,De 8 a 9,5.0,0.0
2024-10-14,segunda,116,FORTE,De 9 a 10,,0.0
2024-10-14,segunda,116,FORTE,De 10 a 11,,0.0
2024-10-14,segunda,116,FORTE,De 11 a 12,,0.0
2024-10-14,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-10-15,terça,116,FORTE,Até 8,4.0,0.0
2024-10-15,terça,116,FORTE,De 8 a 9,2.0,0.0
2024-10-15,terça,116,FORTE,De 9 a 10,4.0,0.0
2024-10-15,terça,116,FORTE,De 10 a 11,,0.0
2024-10-15,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-10-15,terça,116,FORTE,Mais que 12,2.0,0.0
2024-10-16,quarta,116,FORTE,Até 8,9.0,0.0
2024-10-16,quarta,116,FORTE,De 8 a 9,,0.0
2024-10-16,quarta,116,FORTE,De 9 a 10,,0.0
2024-10-16,quarta,116,FORTE,De 10 a 11,,0.0
2024-10-16,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-10-16,quarta,116,FORTE,Mais que 12,3.0,0.0
2024-10-17,quinta,116,FORTE,Até 8,7.0,0.0
2024-10-17,quinta,116,FORTE,De 8 a 9,1.0,0.0
2024-10-17,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-10-17,quinta,116,FORTE,De 10 a 11,1.0,0.0
2024-10-17,quinta,116,FORTE,De 11 a 12,2.0,0.0
2024-10-17,quinta,116,FORTE,Mais que 12,1.0,0.0
2024-10-18,sexta,116,FORTE,Até 8,8.0,0.0
2024-10-18,sexta,116,FORTE,De 8 a 9,1.0,0.0
2024-10-18,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-10-18,sexta,116,FORTE,De 10 a 11,,0.0
2024-10-18,sexta,116,FORTE,De 11 a 12,,0.0
2024-10-18,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-10-19,sábado,116,FORTE,Até 8,1.0,0.0
2024-10-19,sábado,116,FORTE,De 8 a 9,2.0,0.0
2024-10-19,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-10-19,sábado,116,FORTE,De 10 a 11,,0.0
2024-10-19,sábado,116,FORTE,De 11 a 12,,0.0
2024-10-19,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-10-20,domingo,116,FORTE,Até 8,2.0,0.0
2024-10-20,domingo,116,FORTE,De 8 a 9,,0.0
2024-10-20,domingo,116,FORTE,De 9 a 10,,0.0
2024-10-20,domingo,116,FORTE,De 10 a 11,,0.0
2024-10-20,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-10-20,domingo,116,FORTE,Mais que 12,,0.0
2024-10-21,segunda,116,FORTE,Até 8,4.0,0.0
2024-10-21,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-10-21,segunda,116,FORTE,De 9 a 10,,0.0
2024-10-21,segunda,116,FORTE,De 10 a 11,,0.0
2024-10-21,segunda,116,FORTE,De 11 a 12,,0.0
2024-10-21,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-10-22,terça,116,FORTE,Até 8,3.0,0.0
2024-10-22,terça,116,FORTE,De 8 a 9,4.0,0.0
2024-10-22,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-10-22,terça,116,FORTE,De 10 a 11,,0.0
2024-10-22,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-10-22,terça,116,FORTE,Mais que 12,3.0,0.0
2024-10-23,quarta,116,FORTE,Até 8,2.0,0.0
2024-10-23,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-10-23,quarta,116,FORTE,De 9 a 10,4.0,0.0
2024-10-23,quarta,116,FORTE,De 10 a 11,,0.0
2024-10-23,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-10-23,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-10-24,quinta,116,FORTE,Até 8,3.0,0.0
2024-10-24,quinta,116,FORTE,De 8 a 9,5.0,0.0
2024-10-24,quinta,116,FORTE,De 9 a 10,,0.0
2024-10-24,quinta,116,FORTE,De 10 a 11,,0.0
2024-10-24,quinta,116,FORTE,De 11 a 12,1.0,0.0
2024-10-24,quinta,116,FORTE,Mais que 12,3.0,0.0
2024-10-25,sexta,116,FORTE,Até 8,5.0,0.0
2024-10-25,sexta,116,FORTE,De 8 a 9,1.0,0.0
2024-10-25,sexta,116,FORTE,De 9 a 10,,0.0
2024-10-25,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-10-25,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-10-25,sexta,116,FORTE,Mais que 12,2.0,0.0
2024-10-26,sábado,116,FORTE,Até 8,2.0,0.0
2024-10-26,sábado,116,FORTE,De 8 a 9,,0.0
2024-10-26,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-10-26,sábado,116,FORTE,De 10 a 11,1.0,0.0
2024-10-26,sábado,116,FORTE,De 11 a 12,,0.0
2024-10-26,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-10-27,domingo,116,FORTE,Até 8,2.0,0.0
2024-10-27,domingo,116,FORTE,De 8 a 9,,0.0
2024-10-27,domingo,116,FORTE,De 9 a 10,,0.0
2024-10-27,domingo,116,FORTE,De 10 a 11,,0.0
2024-10-27,domingo,116,FORTE,De 11 a 12,,0.0
2024-10-27,domingo,116,FORTE,Mais que 12,1.0,0.0
2024-10-28,segunda,116,FORTE,Até 8,7.0,0.0
2024-10-28,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-10-28,segunda,116,FORTE,De 9 a 10,,0.0
2024-10-28,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-10-28,segunda,116,FORTE,De 11 a 12,,0.0
2024-10-28,segunda,116,FORTE,Mais que 12,3.0,0.0
2024-10-29,terça,116,FORTE,Até 8,7.0,0.0
2024-10-29,terça,116,FORTE,De 8 a 9,3.0,0.0
2024-10-29,terça,116,FORTE,De 9 a 10,,0.0
2024-10-29,terça,116,FORTE,De 10 a 11,,0.0
2024-10-29,terça,116,FORTE,De 11 a 12,,0.0
2024-10-29,terça,116,FORTE,Mais que 12,4.0,0.0
2024-10-30,quarta,116,FORTE,Até 8,11.0,0.0
2024-10-30,quarta,116,FORTE,De 8 a 9,,0.0
2024-10-30,quarta,116,FORTE,De 9 a 10,,0.0
2024-10-30,quarta,116,FORTE,De 10 a 11,,0.0
2024-10-30,quarta,116,FORTE,De 11 a 12,2.0,0.0
2024-10-30,quarta,116,FORTE,Mais que 12,1.0,0.0
2024-10-31,quinta,116,FORTE,Até 8,1.0,0.0
2024-10-31,quinta,116,FORTE,De 8 a 9,,0.0
2024-10-31,quinta,116,FORTE,De 9 a 10,1.0,0.0
2024-10-31,quinta,116,FORTE,De 10 a 11,3.0,0.0
2024-10-31,quinta,116,FORTE,De 11 a 12,2.0,0.0
2024-10-31,quinta,116,FORTE,Mais que 12,5.0,0.0
2024-11-01,sexta,116,FORTE,Até 8,,0.0
2024-11-01,sexta,116,FORTE,De 8 a 9,1.0,0.0
2024-11-01,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-11-01,sexta,116,FORTE,De 10 a 11,2.0,0.0
2024-11-01,sexta,116,FORTE,De 11 a 12,1.0,0.0
2024-11-01,sexta,116,FORTE,Mais que 12,8.0,0.0
2024-11-02,sábado,116,FORTE,Até 8,1.0,0.0
2024-11-02,sábado,116,FORTE,De 8 a 9,,0.0
2024-11-02,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-11-02,sábado,116,FORTE,De 10 a 11,,0.0
2024-11-02,sábado,116,FORTE,De 11 a 12,,0.0
2024-11-02,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-11-03,domingo,116,FORTE,Até 8,2.0,0.0
2024-11-03,domingo,116,FORTE,De 8 a 9,,0.0
2024-11-03,domingo,116,FORTE,De 9 a 10,,0.0
2024-11-03,domingo,116,FORTE,De 10 a 11,,0.0
2024-11-03,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-11-03,domingo,116,FORTE,Mais que 12,,0.0
2024-11-04,segunda,116,FORTE,Até 8,5.0,0.0
2024-11-04,segunda,116,FORTE,De 8 a 9,2.0,0.0
2024-11-04,segunda,116,FORTE,De 9 a 10,3.0,0.0
2024-11-04,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-11-04,segunda,116,FORTE,De 11 a 12,,0.0
2024-11-04,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-11-05,terça,116,FORTE,Até 8,3.0,0.0
2024-11-05,terça,116,FORTE,De 8 a 9,1.0,0.0
2024-11-05,terça,116,FORTE,De 9 a 10,3.0,0.0
2024-11-05,terça,116,FORTE,De 10 a 11,1.0,0.0
2024-11-05,terça,116,FORTE,De 11 a 12,2.0,0.0
2024-11-05,terça,116,FORTE,Mais que 12,3.0,0.0
2024-11-06,quarta,116,FORTE,Até 8,6.0,0.0
2024-11-06,quarta,116,FORTE,De 8 a 9,1.0,0.0
2024-11-06,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-11-06,quarta,116,FORTE,De 10 a 11,1.0,0.0
2024-11-06,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-11-06,quarta,116,FORTE,Mais que 12,1.0,0.0
2024-11-07,quinta,116,FORTE,Até 8,3.0,0.0
2024-11-07,quinta,116,FORTE,De 8 a 9,,0.0
2024-11-07,quinta,116,FORTE,De 9 a 10,,0.0
2024-11-07,quinta,116,FORTE,De 10 a 11,4.0,0.0
2024-11-07,quinta,116,FORTE,De 11 a 12,,0.0
2024-11-07,quinta,116,FORTE,Mais que 12,5.0,0.0
2024-11-08,sexta,116,FORTE,Até 8,1.0,0.0
2024-11-08,sexta,116,FORTE,De 8 a 9,3.0,0.0
2024-11-08,sexta,116,FORTE,De 9 a 10,2.0,0.0
2024-11-08,sexta,116,FORTE,De 10 a 11,,0.0
2024-11-08,sexta,116,FORTE,De 11 a 12,2.0,0.0
2024-11-08,sexta,116,FORTE,Mais que 12,3.0,0.0
2024-11-09,sábado,116,FORTE,Até 8,1.0,0.0
2024-11-09,sábado,116,FORTE,De 8 a 9,3.0,0.0
2024-11-09,sábado,116,FORTE,De 9 a 10,,0.0
2024-11-09,sábado,116,FORTE,De 10 a 11,,0.0
2024-11-09,sábado,116,FORTE,De 11 a 12,,0.0
2024-11-09,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-11-10,domingo,116,FORTE,Até 8,2.0,0.0
2024-11-10,domingo,116,FORTE,De 8 a 9,,0.0
2024-11-10,domingo,116,FORTE,De 9 a 10,,0.0
2024-11-10,domingo,116,FORTE,De 10 a 11,1.0,0.0
2024-11-10,domingo,116,FORTE,De 11 a 12,,0.0
2024-11-10,domingo,116,FORTE,Mais que 12,,0.0
2024-11-11,segunda,116,FORTE,Até 8,1.0,0.0
2024-11-11,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-11-11,segunda,116,FORTE,De 9 a 10,2.0,0.0
2024-11-11,segunda,116,FORTE,De 10 a 11,1.0,0.0
2024-11-11,segunda,116,FORTE,De 11 a 12,1.0,0.0
2024-11-11,segunda,116,FORTE,Mais que 12,4.0,0.0
2024-11-12,terça,116,FORTE,Até 8,1.0,0.0
2024-11-12,terça,116,FORTE,De 8 a 9,5.0,0.0
2024-11-12,terça,116,FORTE,De 9 a 10,2.0,0.0
2024-11-12,terça,116,FORTE,De 10 a 11,,0.0
2024-11-12,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-11-12,terça,116,FORTE,Mais que 12,3.0,0.0
2024-11-13,quarta,116,FORTE,Até 8,4.0,0.0
2024-11-13,quarta,116,FORTE,De 8 a 9,4.0,0.0
2024-11-13,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-11-13,quarta,116,FORTE,De 10 a 11,,0.0
2024-11-13,quarta,116,FORTE,De 11 a 12,1.0,0.0
2024-11-13,quarta,116,FORTE,Mais que 12,2.0,0.0
2024-11-14,quinta,116,FORTE,Até 8,4.0,0.0
2024-11-14,quinta,116,FORTE,De 8 a 9,3.0,0.0
2024-11-14,quinta,116,FORTE,De 9 a 10,2.0,0.0
2024-11-14,quinta,116,FORTE,De 10 a 11,2.0,0.0
2024-11-14,quinta,116,FORTE,De 11 a 12,,0.0
2024-11-14,quinta,116,FORTE,Mais que 12,2.0,0.0
2024-11-15,sexta,116,FORTE,Até 8,2.0,0.0
2024-11-15,sexta,116,FORTE,De 8 a 9,,0.0
2024-11-15,sexta,116,FORTE,De 9 a 10,1.0,0.0
2024-11-15,sexta,116,FORTE,De 10 a 11,,0.0
2024-11-15,sexta,116,FORTE,De 11 a 12,,0.0
2024-11-15,sexta,116,FORTE,Mais que 12,,0.0
2024-11-16,sábado,116,FORTE,Até 8,2.0,0.0
2024-11-16,sábado,116,FORTE,De 8 a 9,1.0,0.0
2024-11-16,sábado,116,FORTE,De 9 a 10,1.0,0.0
2024-11-16,sábado,116,FORTE,De 10 a 11,,0.0
2024-11-16,sábado,116,FORTE,De 11 a 12,,0.0
2024-11-16,sábado,116,FORTE,Mais que 12,1.0,0.0
2024-11-17,domingo,116,FORTE,Até 8,2.0,0.0
2024-11-17,domingo,116,FORTE,De 8 a 9,,0.0
2024-11-17,domingo,116,FORTE,De 9 a 10,,0.0
2024-11-17,domingo,116,FORTE,De 10 a 11,,0.0
2024-11-17,domingo,116,FORTE,De 11 a 12,1.0,0.0
2024-11-17,domingo,116,FORTE,Mais que 12,,0.0
2024-11-18,segunda,116,FORTE,Até 8,5.0,0.0
2024-11-18,segunda,116,FORTE,De 8 a 9,3.0,0.0
2024-11-18,segunda,116,FORTE,De 9 a 10,3.0,0.0
2024-11-18,segunda,116,FORTE,De 10 a 11,,0.0
2024-11-18,segunda,116,FORTE,De 11 a 12,,0.0
2024-11-18,segunda,116,FORTE,Mais que 12,2.0,0.0
2024-11-19,terça,116,FORTE,Até 8,4.0,0.0
2024-11-19,terça,116,FORTE,De 8 a 9,3.0,0.0
2024-11-19,terça,116,FORTE,De 9 a 10,1.0,0.0
2024-11-19,terça,116,FORTE,De 10 a 11,,0.0
2024-11-19,terça,116,FORTE,De 11 a 12,1.0,0.0
2024-11-19,terça,116,FORTE,Mais que 12,4.0,0.0
2024-11-20,quarta,116,FORTE,Até 8,,0.0
2024-11-20,quarta,116,FORTE,De 8 a 9,2.0,0.0
2024-11-20,quarta,116,FORTE,De 9 a 10,1.0,0.0
2024-11-20,quarta,116,FORTE,De 10 a 11,,0.0
